% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-15.843507435981135       134.54179887271445       12.36759294913536        4.437015918583985E-6     -2.097626637644102E-5    1.0000000214844837
-32.322678722916635       190.30396726323747       -11.934954657574856      -1.3669456478285337E-5   -1.031090891764252E-5    0.999999981370669
-53.1852327285443         242.85096365266588       -45.36373334047796       5.914312012634285E-6     -1.8106560400336912E-6   0.999999931123028
-28.00008173835984        173.43916109924373       -33.85218181597396       -2.426592968443255E-5    -1.4735633846929565E-5   1.0000000033028935
-48.66545349282571        213.18367764279205       -12.974604497211564      2.6377738463167587E-5    -1.4235685810732692E-5   0.9999998133250064
-54.70309097561173        212.62122573357064       -34.8908010195032        1.5997075190611574E-6    -1.4252285373049192E-5   0.9999999064878259
-39.98939372454696        190.74348342931532       -46.68995897974108       6.3767107687904685E-6    -8.401268066649475E-6    0.9999999042882259
183.09049963370325        -18.14902559801474       17.933335293278276       -2.654023792813793E-5    -1.8839707204666736E-5   1.0000000047971562
150.54084082982416        15.934324449261876       26.096804686966056       -1.8990487955850435E-5   -5.341519352137753E-5    0.9999998850848052
147.75007420747042        7.662790343232603        4.029989537956166        -4.604599826942912E-5    -1.1509315735471824E-4   0.9999997362954638
167.2194926621579         -3.6358732623537415      40.242678915361175       4.000024119137941E-6     -1.7468935180736686E-5   0.9999999568388162
140.45316540020733        19.56826849997655        -10.71456664640085       -2.5007187794614528E-5   -6.026989307683774E-5    0.9999998838338908
169.44522068861252        -14.01484029436675       -3.445412655431951       -5.013999970327996E-5    -6.09924244825423E-5     0.9999999138401863
178.39659226304508        -19.37288478600336       -31.928832347334428      1.82187238612202E-5      -1.0633475881365887E-5   1.0000000084446705
200.26375914531465        -19.69145781764035       -49.124016238472905      4.5006695983129136E-5    -1.9260043203251325E-5   1.0000000117445687
156.51174921267958        35.41039134360762        33.97817373971278        -5.7803118354051784E-6   -2.083032870307234E-5    0.9999999559985648
154.50475794753024        39.33302467333972        99.22478120275807        9.116894772546607E-6     1.1326310707644827E-5    1.000000003184601
133.95820801895474        46.28227347690172        58.09407041865708        -7.625504123624598E-6    -7.452761905129671E-7    1.000000030264568
132.15709247361184        48.62291563499808        85.90628140136863        3.07708839118828E-6      9.500005891224998E-6     1.0000000301008294
230.11880957290674        -28.78065319384105       37.982315092805884       1.6556645925918312E-6    -9.248304766543164E-7    0.9999999993588532
202.4505062810403         -9.519318404637698       20.67418844284129        -7.809386760269931E-6    -5.2178793594646524E-6   1.0000000370865743
177.11120147409338        28.720666222240343       39.88079811998823        7.1422081810238295E-6    1.4661189590142113E-5    1.000000030056622
255.60607440594956        -20.042149555053733      19.713380252941644       -6.773271115665041E-6    -1.698731938283756E-5    0.9999999989675774
273.52119027532325        -9.196212990282676       42.477127985108645       -1.709895585539479E-5    1.1511585084985676E-5    1.000000005205431
186.579499309495          4.993833931023303        42.98353206492418        1.2057221671041118E-5    8.870135523986774E-6     1.0000000327408078
257.71387058023737        -7.125228514552167       66.23994606666982        4.681609137821159E-5     2.191798762428593E-5     1.0000000198869379
234.7822600620553         -15.863732153339487      65.09747475628603        -3.987206034060699E-5    -1.2018631308362433E-5   0.9999999990674717
200.79717391212844        1.141665559294153        71.01443995333389        5.0948210174396815E-6    9.561327808588229E-6     1.0000000290770557
208.39590893208904        42.807902731151124       108.06133838111133       -1.434163427164728E-5    2.232813209310746E-6     0.9999999961643462
189.24766595873052        55.725246907850334       99.46472119447846        -1.236258000874249E-5    2.4595322741377064E-5    0.9999999971019821
232.07081459588827        49.92448515126651        101.85090491530684       -1.4008854907894245E-5   -5.194834885350245E-6    0.999999998247777
186.2850797068857         37.42413961778642        63.6304409144833         4.759901409009149E-6     3.151256401181434E-5     1.0000000333252699
177.62067409332263        40.787314685420824       86.77106259622391        3.822259069072497E-6     3.979684122586942E-5     1.0000000274887029
205.43332268024423        24.506795441087224       72.22705810111619        -3.2057431683656577E-6   1.1720773151154333E-5    0.9999999999474564
196.76891706668115        27.86997050872161        95.36767978285681        -6.7760239397406275E-6   2.707048706690532E-5     1.000000001288502
220.22049189313196        -7.767605633310611       -36.08036906618511       3.1376348102500905E-5    -1.4571284856117338E-5   0.9999999871288001
265.02462222449446        -22.191293554345457      -25.166211877321306      -3.98651849801858E-5     6.1864964503720105E-6    0.9999999932998356
215.91940438503315        1.2972546849267261       -5.749687074456062       -9.904111193164292E-6    -1.13059816795687E-5     1.0000000227075903
245.9443986827526         -4.625898162532934       -1.4815972676075155      1.8545506398099126E-5    -1.3396708203235694E-6   0.9999999966551938
247.75924532863044        -27.114184921121772      -45.47120887730578       -7.312728302020591E-5    -2.694789866656316E-5    0.9999999925652323
265.6743611980042         -16.26824835635072       -61.53027344563482       -2.9878371736816047E-5   -9.081945096260597E-6    0.9999999352778586
282.93973809386824        -11.3453569895744        -41.22527644565035       -1.629469755066914E-5    2.8871256301164166E-5    0.9999999657357838
239.56864207939833        33.61125581503535        66.03659420225988        -2.015234155012663E-5    -7.245843030471235E-6    0.999999999801854
273.6714235245505         16.913645096299085       42.203629283300195       -2.0300681786074258E-5   -1.4888068196623108E-5   1.0000000012224912
254.5791421296344         44.091013302785115       82.96678241819603        -1.8241245945700712E-5   -2.011199821128817E-6    1.0000000012406238
264.2087111103613         18.991714547076185       14.637282455619067       2.5169284417453225E-5    9.502997730000059E-6     0.999999999877605
272.8746038797007         29.464387059779362       82.89663558079752        -8.994785771106313E-6    1.303044513059202E-5     1.0000000154042106
257.8641038294646         18.984629572029593       65.96644736486135        -1.8425728104337785E-5   -3.59861885386629E-6     1.0000000059061915
283.09560145474956        15.189790693465069       -40.68917929465354       2.240286457958841E-5     2.5984525182897924E-5    0.9999999481625421
226.6255454988558         -13.314929079889449      -167.68145459714316      -4.425800189698128E-6    3.809895278928687E-5     1.000000040332365
194.42987748809065        -24.05091220586096       -169.3916302373134       -4.1054194546021874E-5   -1.3617067695836943E-4   1.0000001867937804
224.63835783338408        -26.770146328238287      -143.12846251969614      -3.540747692902563E-5    -1.3043734125409677E-4   1.0000001918578019
177.4568143101587         -30.545889418200407      -121.57030052089124      -3.1131839066250884E-4   -5.100306621027566E-5    1.00000005255999
202.43528041126888        -24.732797659005215      -102.66517070932774      -8.66066311081182E-5     5.584781950456429E-5     1.0000000052152223
224.36220490192716        -14.887014925452577      -118.96653403098458      -6.872959811230611E-5    8.149848581878696E-5     0.9999999507361376
192.4426898226189         -37.5061294542098        -144.83863815986635      -6.955442511894325E-5    -7.944196396888005E-4    1.0000004892979584
121.85074880566754        -3.789933674319887       -80.69402551124669       1.1207201118165775E-5    -3.69906478448179E-6     1.000000029240445
105.60246842397189        13.473588974060673       -66.95516200370122       -4.510928548963032E-5    -3.6769544288112194E-5   1.000000034942852
160.38383825580357        -0.8226114777740036      -47.13835537085712       3.70902578569677E-5      8.729472037951784E-7     0.9999999617114028
144.1355578741079         16.440911170606554       -33.39949186331166       -9.096610243444077E-6    -2.659397122331596E-5    0.9999999282865313
103.07786724508708        30.515726583865742       -71.4018616528701        -5.896882971801162E-5    -3.539577059640443E-5    1.0000000398952207
136.19636601310242        -11.322605187382171      -56.204513710117766      7.612009020803286E-6     -2.9828877681324245E-5   0.9999999811770907
119.94808563140674        5.940917460998386        -42.46565020257231       -6.319023785294538E-5    -8.420108386764367E-5    0.9999999662492584
174.06367803163516        -2.028115827301718       -172.37340988003317      -9.263988321226074E-5    6.356714772924604E-5     1.0000000118316552
116.31710216639412        -1.961801614531229       -177.1554430424921       9.282257319395879E-6     -1.3992518054367909E-5   0.9999999885872728
143.53049784278662        -17.404323178842322      -219.93408264504458      5.841274476144909E-5     -2.8062323292969983E-6   0.9999999797583099
138.78670367443465        -28.140306304813837      -194.19238444280163      -1.4737424344412678E-5   2.6608417751447342E-6    0.9999999848278766
172.11506466436492        -11.825746267977406      -223.77774256752778      2.5940193703633427E-5    1.0818488964394412E-5    0.9999999949624051
167.37127049601295        -22.561729393948916      -198.03604436528477      2.0145067277838134E-5    4.530419689009114E-5     0.99999999996164
125.7681698913368         4.3625281672269445       -220.17228162022343      5.3314599861853574E-5    -1.6699938146307218E-5   0.9999999824240466
109.73614553677733        13.498512980534926       -196.52771903945282      3.593364703894313E-5     -1.0769901637400929E-5   0.999999989326279
