% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
162.88002500489313        -23.148664873856458      -4.840075616380619       1.2220660555371926E-4    2.7714918266556238E-5    1.0000001455142344
150.45871877982626        -52.35397892131833       6.668874693564216        5.5361205146610624E-5    -1.4491213129649262E-5   1.0000001242404386
195.14512291542354        -52.83274406095182       6.29741355711657         1.121313970767474E-5     -2.072806258269004E-5    1.0000000188169302
221.221495602153          -85.47559644224498       -36.112243321950224      1.0450040100313942E-5    9.388240812057904E-6     0.9999999995796052
196.78632971411184        -65.31901295912589       -11.384624169485866      1.0268881673600573E-5    2.0596448082990902E-5    1.0000000581158126
202.90263234745666        -86.61141639785232       -13.704937631726493      -1.948099684217184E-5    -5.602647104721197E-6    1.0000000075490318
231.13293944277066        -43.97061872763913       -31.557343733833253      -2.114798086318831E-5    -6.954077019174285E-7    0.9999999970046143
215.10519296880818        -64.18319300351854       -33.79192985970959       -4.0630745322078275E-5   4.604403722424896E-6     0.9999999999589955
197.23029779821366        -137.5474171920826       -9.870104904093859       -7.196496868694064E-7    2.8258412170774937E-5    1.000000009215847
174.74862027733332        -113.77444070507244      3.5437342200354003       3.025485666388574E-5     3.600694616403566E-5     1.000000004251858
193.69532673360388        -114.10273459031833      -3.505137851094614       -2.711303635183919E-5    -2.7911024981350424E-5   1.0000000138706795
210.75456573081587        -97.30406363279423       5.534697113694841        -5.137162338917067E-5    -7.416186471882515E-5    1.0000000233165156
178.2835913419431         -137.2191233068367       -2.8212328329638443      3.2459196236318186E-5    4.421989230268386E-5     1.000000006406544
172.06025700472316        -113.38360684998507      27.826279695145306       2.4071101869065995E-5    -7.27586072864005E-6     1.0000000116819472
183.81229498253356        -151.5014146137668       36.486764201625          -7.22230181235551E-6     1.1007625242294474E-6    1.0000000296623779
175.59522806933293        -136.82828945174933      21.46131264214606        5.959005262160327E-5     5.176953831190694E-5     1.0000000027970866
83.74870592623378         36.41733501213813        116.83643298690944       1.3249128035942108E-4    -3.158662023138765E-5    1.0000002925282514
104.15171262471164        38.372265681440844       101.87535661956127       -4.675271896992516E-6    5.02644584571561E-5      0.9999999678218223
104.98777537624417        60.327779763130145       92.90938467587351        1.4339860947499495E-5    -8.744731553030226E-7    1.0000000169435965
94.36760547276317         78.07410600610314        103.29017089787122       2.1370333422589732E-4    -1.791841327500761E-4    1.0000001418597295
157.4099121341905         154.42784447304345       98.58315545827533        2.097925974510415E-4     9.928384621094282E-7     1.0000006182179293
129.65990708136124        121.81475044195989       75.90786021039744        3.8581952559590526E-4    -2.2132903851273595E-4   1.0000007063145144
137.23239200424794        101.73536923419529       57.25347935246605        2.3108189470785447E-4    -3.739525218720584E-5    1.0000006016895098
117.22795751499713        114.83270385651771       98.63788685735595        2.9351268715668887E-4    -2.8733334970049813E-4   1.0000004873073591
147.72652055296743        143.2534190612467        74.88726148518147        5.334636599036244E-4     -2.1713018755605462E-4   1.0000012656679855
116.64854035577937        88.81733350294678        104.20623876475744       0.001150195037122095     -9.435691860876805E-5    1.0000010854329737
124.20434462446846        -50.42117689330717       57.70327086598306        -2.0499873495203823E-5   5.9542450681937306E-5    1.0000001356257266
126.73243148321966        5.70326030828981         54.4858401005066         -1.2824654659457707E-4   7.154437031630321E-5     1.0000001595995287
144.87315707829535        -47.614084027080175      46.338264266975514       8.804032887716093E-5     6.15607761762394E-5      1.0000001250162718
113.35181769362812        -30.711880004649657      56.06644182235572        -7.376865856943948E-5    4.6204610326303744E-5    1.000000159240215
120.04507285043566        4.33839639109303         79.91328697694549        -1.3047303575482448E-4   8.463093480376015E-5     1.00000005369021
111.50830454390497        -14.486377436786588      77.67241287369642        -6.912347036870618E-5    1.0142921511211591E-4    1.000000080724206
159.30306535193168        3.2603902114106806       37.53853587561249        -1.1768586401601659E-4   -1.0373234293573944E-5   1.00000012109792
147.17102120463545        19.278071173063307       51.144416577869094       -2.4998043889504527E-4   -1.1591283585243299E-5   1.000000116416604
139.8799469015811         -24.235015629446163      31.58534435414475        -2.25153142492274E-6     4.32559531355991E-5      1.0000001552195057
121.19552235786506        -18.04072603106815       38.470268141833216       -7.561858879366086E-5    4.456167684007205E-5     1.0000001470793407
131.84516680322062        60.022463803933974       92.65402750855222        4.978734535939759E-4     -4.964655081703445E-5    1.000000819222755
160.42763773386622        55.272842141044755       61.74448715703415        5.695610425928031E-4     -3.3109108256670675E-5   1.0000010798310597
145.74465450737813        83.90985206984627        74.10462151728588        0.0015580693284496115    -1.090105868689876E-4    1.000001899193335
139.997068885325          65.95845294974029        68.43129474321934        5.269602944386525E-4     -6.0830123125150455E-5   1.0000009330741755
137.59275242527374        77.97386292403995        98.32735428261876        0.0015032220561260281    -8.361344707312814E-5    1.0000017680634714
221.7387431043215         17.434050378991383       -9.113489037975901       7.142205441640389E-5     -8.304409928933756E-6    0.9999999984115686
218.69587494938892        41.125372259408984       15.440082390595538       -1.2254854572450507E-4   7.382276016589734E-5     1.0000000119112573
221.3799127131801         -4.438334020642263       -9.588040432987851       4.0158780988247656E-5    -1.2123894086043272E-6   1.0000000009902759
234.11112550692675        -24.907469308228535      -3.8835202296912716      -4.163466776994954E-6    1.2351785443064588E-5    0.9999999883506956
234.61066304434           29.0825771739628         -3.550869475181533       -3.0725679809924714E-6   1.856046467603076E-5     0.9999999950307977
205.82395500937042        29.476845464437563       9.877462827801171        -1.0228293079498301E-4   7.297873425508233E-5     1.0000000166555034
216.44217223427592        -32.633774685933865      11.563931371034826       1.2811463301122137E-5    6.9481686792815955E-6    0.999999988405793
201.5157599224246         8.462177499714489        19.947212475137356       -3.4847985094151434E-5   5.5695673119106014E-5    1.000000009749664
203.71095944052925        -12.164639398347598      5.859411167738248        7.055268739432023E-5     8.637780755391047E-6     1.0000000031673548
201.5157599224246         8.462177499714489        48.96506961799451        -1.9504964862599843E-4   5.7661291753296377E-5    0.9999999515250492
174.89662770419892        5.268322273735149        60.70606036503557        -9.019570429507942E-5    -1.950634610410414E-5    1.0000002260127216
162.76458355690272        21.286003235387774       74.31194106729218        -6.25362935571902E-6     -1.8558996722079845E-5   1.000000418062913
169.90676052119463        39.674089709380574       78.26904150594997        3.136779515041577E-4     -1.0302538543243135E-5   1.0000008138793883
117.54807107185268        170.15623115722704       146.4271329270873        1.3233777613405988E-4    8.526661526994805E-6     0.9999998995540029
130.20679546793102        176.9575819267397        180.41805885186207       -1.1884793162369615E-5   4.520795558885307E-7     0.9999999311722106
128.90857574991242        162.3300496841066        205.78834465872313       8.02015898997599E-5      -4.115412509959718E-6    0.9999998868272479
113.37987795727491        171.74613031864004       171.64933660574525       1.2985032902744522E-4    1.7339851351273317E-6    0.999999889526511
148.02126882685658        179.73803515808353       161.08220550667014       -4.8761063170438485E-4   3.080962529017799E-5     1.0000002159781325
139.94010073723734        170.42891860955925       138.7840118141591        -2.1336262682956076E-4   6.041682416521636E-5     1.000000017259224
88.17234550673956         137.1461101835256        155.31725861908518       1.3044008939948023E-4    7.698572351893569E-5     1.0000000300713054
106.86047072205449        142.82810137100986       209.70476531603683       4.463325583269778E-5     -2.0652328591142453E-5   0.9999999321504104
92.47321329540127         152.52212894942068       175.61897929041245       5.969426366072803E-5     5.126348943209303E-5     1.000000030729245
107.37142725871327        142.66044592771064       139.80296583035738       2.1225458719069875E-4    1.8642590596846834E-5    0.9999999118937566
87.25202577819941         138.23163224442357       188.30412219384303       1.4713438726403327E-5    6.615176175333788E-5     1.0000000411079275
82.95115798953772         122.8556134785285        168.00240152251575       7.318597209536046E-5     5.766388488816771E-5     1.0000000298421818
77.17101094272816         79.83613510757624        137.1362711531501        2.1790934518850028E-4    4.78422086802143E-6      0.9999999208335544
95.46901443393571         71.96763472715637        127.85336331168602       1.4979680688683922E-4    -2.345746422717103E-5    0.9999999432877185
85.68617763893887         52.26637781488066        132.4336534570365        1.1934337933982194E-4    5.854756544315015E-5     0.9999999563028275
