% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
84.84913135074234         -97.25930385266419       160.8305577154212        9230.392456054688        -9872.2421875            -49594.68985748291
107.00570407727143        -105.68923983260895      161.43569491177243       10347.445068359375       -10977.515502929688      -47366.45644378662
83.91613190700642         -85.37494915154292       138.19614773560235       7609.9039306640625       -6498.2579345703125      -48326.28029632568
106.07270463353552        -93.80488513148767       138.8012849319536        8713.111877441406        -7941.450622558594       -45968.338806152344
130.0710990967293         -95.47226718291854       178.52755875684502       14920.762924194336       -11551.841812133789      -49758.178297519684
86.68656206041739         -57.30087567429228       171.87022763731775       10033.815185546875       -5858.062805175781       -54375.783203125
124.88022344590762        -78.09245012126263       130.92973510563394       9830.60033416748         -5903.750444412231       -44581.88246154785
152.83760914853679        -132.07138551818161      229.5991264353852        25305.596710205078       -20861.14306640625       -63889.01452636719
150.07925718572528        -159.7405139790443       242.5014525180625        36175.94544219971        -38008.0344543457        -49836.688217163086
161.4204326749297         -173.43202596831924      227.71221930092833       36013.63542175293        -37839.09634971619       -39148.43534088135
164.1787846377412         -145.76289750745656      214.80989321825103       25415.53825378418        -22883.365686416626      -51591.7629776001
166.09977587368428        -111.94060967967476      237.0976739173227        32664.483520507812       -20062.048461914062      -62586.97229003906
148.90983146136995        -76.1861475266877        178.93747979719382       17656.831115722656       -6683.294097900391       -47798.87939453125
193.74681341010307        -122.77190626576342      139.96740132423926       14373.57827758789        -8578.108963012695       -32887.13758158684
182.8734119392292         -82.76123705706287       158.7895442012896        18432.078674316406       -8071.700576782227       -41838.5696105957
189.54492856988645        -109.21042319035813      219.88781450423147       34575.40985107422        -18116.104919433594      -49867.567443847656
194.78589713932905        -99.46277958621855       135.3335253783912        14341.38060760498        -6953.065872192383       -33800.67521727085
182.15624392469485        -85.29572479599788       205.30064058070528       24948.51837158203        -10105.615295410156      -53355.15661621094
189.33033069607342        -132.80152290188602      205.0985812870973        29654.65941619873        -19552.599899291992      -43547.20846557617
173.54904752970046        -88.67458216957031       179.49598841535067       19655.814086914062       -10730.554443359375      -45138.6088180542
178.15438093785167        -116.14291755025998      165.10826798798652       17957.059036254883       -11078.805854797363      -40830.46365356445
186.546979459033          -136.35515988821547      176.12368693620692       19922.880401611328       -14791.533599853516      -36016.780223846436
220.34807746193303        -89.55068385345226       133.36610105710508       15458.728393554688       -5038.3642578125         -31311.477783203125
208.43559226183316        -72.8491413242966        156.8221198800035        20740.383544921875       -7124.212371826172       -39557.71984863281
225.15386694654129        -76.88495654137027       105.33576958377317       11163.790832519531       -3901.8665771484375      -29607.85991859436
54.470379926869946        4.598628483130021        164.8945770553048        4632.995666503906        337.93954038619995       -57875.415954589844
66.73406275578898         0.03198440383280498      143.34812009013777       5314.992980957031        544.0659484863281        -50858.149322509766
58.83867822670204         20.72625031489943        127.75731690289389       4520.9898681640625       1727.6333618164062       -49068.15579223633
22.157654609398513        24.55126258804976        151.61720199621985       2191.3000411987305       2358.0650085806847       -54623.45950317383
30.626471956151995        18.208056278534045       172.59322858502162       2997.506561279297        1990.2607469558716       -59753.251403808594
38.10617805102953         31.63610070371236        128.3277472792592        3034.6861820220947       2714.4316034317017       -48955.22239303589
13.246020522661706        42.74978136254143        156.46531496861692       1523.7962493896484       4351.560602903366        -55598.37254333496
40.90129052218026         75.55613396149847        107.36614851877593       2773.0261993408203       5437.15274810791         -45993.94079589844
47.247527108915534        57.45947857521331        124.43130396494577       3470.2919998168945       5162.596128344536        -47256.001194000244
61.6359860177293          90.08162523057           100.54089641130592       4213.331693172455        5982.789611816406        -44981.551513671875
96.71280989033136         73.06151074552835        55.06702771081359        3183.14054107666         1454.5009517669678       -39546.53991699219
81.49884262854319         65.6997357588513         73.00311499999661        3284.5206909179688       1872.1041870117188       -40919.64633178711
101.04759057651695        114.94693693716705       45.944800579716485       3235.347412109375        2943.4984550476074       -36325.56771850586
