% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
44.89651624115021         180.98009543667752       -74.39362145577229       -28.520111083984375      4.127220153808594        -47295.08801269531
100.99168170865049        145.4554977124031        -75.65098179129501       -21.870521545410156      -52.609130859375         -47267.31088256836
85.0205866245624          157.68455168113553       -86.73046719799106       -29.785125732421875      -50.50996398925781       -47288.19367980957
76.79641593926446         178.42867079882288       -95.02125063902876       -156.78286743164062      168.04647827148438       -47306.76890563965
49.99134076881233         200.27628974779893       -68.63472772115068       -16.819183349609375      -15.863327026367188      -47293.815574645996
58.160397663907894        173.0113902472126        -89.77916944914264       -39.571929931640625      12.221572875976562       -47322.068450927734
93.35285380266893         198.5716302507741        -96.72303228684481       -128.2911376953125       -22.42657470703125       -47243.59292602539
96.77983217680824         229.69771967964118       -72.42009948183082       -159.71160888671875      320.3077697753906        -47033.24963378906
79.50149955833966         137.7614773528238        -45.58421428369169       -6.5445556640625         -18.665725708007812      -47333.37222290039
66.38456834920582         152.26727112952526       -81.48838600810494       -11.0760498046875        -41.502197265625         -47312.02111816406
48.16304249112714         168.47495298312913       -49.731786521509335      -12.93511962890625       -16.51556396484375       -47330.30389404297
64.95130164069374         150.88965762225843       -54.81085484537465       -8.868606567382812       -21.824935913085938      -47334.12091064453
119.68487873497459        158.29241024976847       -73.59901046281536       -6.3625640869140625      -32.823760986328125      -47349.904388427734
129.3280266027017         149.42958047272808       -93.96009463975895       54.5754280090332         21.435935974121094       -47447.11067008972
148.31015915427704        137.17577652383227       -95.40260561033759       62.03981590270996        38.292274475097656       -47481.95582008362
150.78815206967653        187.43865059718738       -115.73177709057612      24.387298583984375       -135.96194458007812      -47645.59533691406
129.91336938201806        181.8015938934118        -106.74136169427102      13.613128662109375       -162.25479125976562      -47593.47512817383
164.2490124987959         157.28338371448794       -109.48431710161896      138.0554962158203        97.255126953125          -47640.13459777832
120.27022151429095        190.66442367045218       -86.38027751732743       15.0184326171875         11.001861572265625       -47380.31686401367
77.7347968927529          188.75566023429784       -7.8302885532688995      71.03317260742188        123.802001953125         -47340.74285507202
76.18972330088333         239.50713140476358       1.1860843653070958       -157.14352416992188      -240.68646240234375      -47412.58575439453
79.74883522513022         213.37956309136467       -11.642502388431835      -32.960299015045166      -99.99522829055786       -47353.74847847223
114.8164441645836         30.217334623783078       -26.432632033308398      -3.128638383001089       -0.9512019753456116      -47341.56851863861
133.87997545563127        35.97986938389031        35.12380104322335        -2.771759033203125       -0.07403564453125        -47343.854919433594
80.13708666668967         67.52871599392557        13.07645261600035        1.6064647436141968       7.667030334472656        -47345.16796875
89.5165452338368          76.2284294162761         -7.490837499648034       5.461151123046875        9.568206787109375        -47338.39517211914
99.66064678363202         70.7969995074139         33.49298068334597        -4.7674407958984375      3.4979915618896484       -47349.37424993515
130.4804166141148         17.389755891605063       16.759209674234345       -4.7462158203125         -0.84088134765625        -47344.3955078125
108.34839936864778        55.84648354727445        -33.914602329637226      -3.3740692138671875      1.8499946594238281       -47339.962785720825
89.8715002452508          55.94700347562444        -23.18151443016274       -0.804898239672184       1.7261247634887695       -47340.06250953674
108.90546855654085        12.352592340397543       21.456689467240178       -1.3938077986240387      -0.5196876525878906      -47344.310638427734
75.85349726297375         42.1005055347913         15.562239286641951       1.0312985181808472       3.2693099975585938       -47345.51892089844
84.29805777148398         32.67001179097057        -5.453930891568766       -0.6415300965309143      0.11309814453125         -47340.98522949219
108.49901130467701        45.51998409498613        42.66098741328359        -2.6048583984375         1.1696929931640625       -47347.253173828125
93.05796519345786         29.28202784153839        34.542009286559725       0.6100656911730766       1.7497658729553223       -47345.773456573486
100.42205904690988        17.348181812173664       -3.401994193212151       -1.9214805364608765      -1.0786666870117188      -47341.5166015625
