% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-52.60835910300428        152.30375425163714       238.8076414689609        -11006.034545898438      27639.24462890625        -70077.08642578125
-96.07760735911776        189.64330800776423       218.2800884929894        -17895.830688476562      31404.138916015625       -53551.46875
-125.33191893678404       191.14415297146147       229.47244702402853       -25816.062255859375      39686.96287536621        -45318.670471191406
-62.73851506081744        205.29515845761705       224.21820232384252       -10507.443725585938      36814.3251953125         -55589.2405834198
-87.93464732404212        213.6647266067837        203.69064934787104       -14678.85066238236       32396.605487858964       -45518.556640625
-70.8814750958931         181.2737398585976        238.8076414689609        -14762.509609604786      31039.195409485477       -68700.35760498047
74.80705519375266         175.6429675565208        140.82973176385673       6078.141807556152        14554.033782958984       -38759.33716201782
81.92026930417799         193.83928008859726       130.8726007799979        6054.573455810547        14315.567993164062       -35340.225524902344
96.04412676680326         165.05306897621946       152.3016889415876        9810.126098632812        14892.506286621094       -39663.42443847656
25.153627518106063        120.36928283941086       232.69759724098714       2585.7932739257812       16975.865600585938       -71620.11448669434
-7.060923262842379        161.66238477754786       238.07021675484935       -1087.8505210876465      23201.593505859375       -70538.51631164551
10.634054593961048        144.02678632279705       220.76781399583652       1199.4345779418945       19896.45556640625        -67157.75979614258
27.198189082775343        156.9001101861245        197.87463141138366       6109.091491699219        23077.88330078125        -60343.38366699219
147.36092460854803        182.67708026138888       113.68980216488816       8826.984558105469        10929.540283203125       -30571.67462158203
119.10184976371397        200.52728446905084       117.35116986897089       7469.1231689453125       12782.857238769531       -30972.867474794388
107.16318153827012        197.81672834350698       143.3796856387634        9010.860092163086        15936.076354980469       -33627.07062292099
164.72806717582208        164.75857591323933       137.88848779243685       12440.305908203125       12479.886352539062       -31989.319885253906
149.3412823387968         160.04029212846433       152.01205087872026       12428.29736328125        13546.290893554688       -33528.8125
120.03547154607888        175.24824035107002       153.84188102096408       10921.453964233398       15335.099029541016       -35770.99816894531
88.85280080525291         164.88995899788347       186.0209763957085        10087.659339904785       20486.354568481445       -50555.0890045166
54.472677893119666        128.69615544175576       232.69759724098714       7486.9462890625          18458.641845703125       -70365.68263244629
66.29726895164733         170.05486481090622       208.4090945818195        9581.588409423828        25668.595947265625       -58797.06365966797
70.72092607763095         128.10548227079218       186.38116878938862       10053.082611083984       19043.279052734375       -58494.35595703125
97.53843358135387         106.58412378977665       226.57675413285435       13302.7958984375         15584.273223876953       -68699.08554077148
115.22249469153519        121.35352780668636       204.18863594674337       18562.187530517578       19654.732177734375       -60159.439697265625
73.02236908568375         108.96390279352191       209.27435137384148       9482.930480957031        14561.857360839844       -64921.24415588379
92.39837897702967         138.7247209487908        181.2954533622905        11374.392517089844       17784.773864746094       -53032.51467895508
52.171234885066866        147.83773491902602       209.8044146565343        9205.3447265625          24830.989868164062       -64189.90509033203
59.74347979860061         198.84991580657004       159.54169173663334       6250.1446533203125       18014.344482421875       -37514.032653808594
25.423258173058134        210.77668344779767       179.33637335571885       3678.3439025878906       25466.82470703125        -41145.76586953114
92.09960614311807         221.02367659355627       162.09164561153997       8924.936584472656        19874.561645507812       -32865.74216341972
66.85669390902595         217.04622833864653       149.5845607527745        5290.417724609375        19076.632888793945       -34611.124755859375
43.50303474475919         230.67479509369906       147.4489502531688        3253.9437866210938       19047.20199584961        -32991.56298828125
33.77280431653755         190.71513129188634       200.16970668905222       7011.8902587890625       26758.351272583008       -54088.77062988281
