% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-115.96990591388098       101.48266646665951       234.19028202924855       -5.268401804180407E-4    5.560782938750038E-4     0.9999997927394575
-154.29587556437207       173.12128870637272       147.24388182649497       2.650284551627703E-5     3.657438959313077E-5     0.9999999501266886
-86.85432381323803        201.3699439921605        152.51120375793724       -0.0012486823387400452   4.434743943320429E-4     1.0000005846896407
-132.632518383075         192.9421394459373        129.5445183766267        9.496378961323433E-5     -5.051877627870391E-6    0.9999999297444366
-107.26694088976573       206.8982464259005        134.86321618043857       -2.0392189829517907E-4   1.2471637254818949E-4    1.0000001107308878
-98.95960661617812        171.15996602985607       193.91619507292666       -2.3123242312087643E-5   -3.3009105625863675E-5   1.0000000874651491
-85.16793773719942        183.81530303854893       172.51182869548066       -5.961037373198335E-4    2.1814295976790507E-4    1.0000002700971506
-190.870672482329         128.3218216207761        228.6470094949236        -5.932148304385594E-5    -1.3952887943731579E-4   1.0000000679079242
-156.21644773890236       142.3657907579102        188.47339810410935       -8.408414090728247E-5    -2.2020377282647922E-5   1.0000000608902082
-166.51000243582337       128.40580603639717       212.8372915241722        4.5601779553367794E-5    -7.944620781171534E-6    1.0000000168955565
-156.49822357269045       171.0235996964216        183.75556309888938       3.57836677550906E-5      -4.088446250184527E-5    0.9999999891279027
-138.2256970569773        130.04301733352884       234.19028202924855       -5.886863910190427E-5    1.249936256407598E-4     0.9999999715537037
-127.93214236005629       144.0030020550419        209.82638860918576       1.5937813936539556E-5    -3.847270264866731E-6    0.9999999235926369
-128.2139181938444        172.6608109935533        205.1085536039657        1.7628779339310546E-4    -1.205329966018676E-4    0.9999999113177315
-12.634877628777872       59.0689597954335         226.10393536201641       -2.922233990500937E-5    7.992470100122675E-7     0.999999932620274
-59.68175949124795        78.58984043245883        224.54610322004294       2.0654588895125543E-6    1.0329633705426539E-5    1.0000000379739853
-43.471800850062216       62.69214971403884        239.081165092114         3.0395331653939114E-5    -6.52199290609099E-5     1.000000068049261
-42.970592288576036       82.05906062817863        203.30347241623534       7.619600268017951E-5     -3.595953760632259E-5    1.0000000147799
-15.382870445501025       69.98719205784033        204.86130455820881       -1.0116967850997651E-4   4.3497838164536725E-6    0.9999999236568109
-69.82870808131067        105.03684814966981       235.46493812792895       -1.6881390113480292E-4   2.4473687066021586E-4    0.999999898683132
-37.302914337084395       106.9079196425426        193.22137064191512       3.744896812609413E-5     6.195633409931983E-5     0.9999999971924034
-62.830187646740725       132.09635405284192       224.2725795968899        -1.950026014527182E-7    -1.788381070362802E-4    1.0000000139694776
-47.01556110518638        130.49820534999495       203.2716429146836        -1.0761374354121501E-4   -3.564116616466036E-4    1.0000002321836237
119.832423777113          103.78243424855587       86.01643198077247        5.084165203259683E-4     -1.5654851350387422E-4   1.0000006859893553
159.96743586520847        115.99555428752538       79.89177636991546        0.0019430446366388518    -2.0573164957961773E-4   1.0000023692335689
88.58278136620036         137.99467312019934       85.80231758044792        -5.793140701993448E-4    -4.043820617949892E-4    0.9999999593899445
169.03238914063562        103.039354141898         111.45043934790262       0.0012061141836776147    -7.013153583147703E-5    1.0000015709453944
100.56021372942261        116.37465674709593       94.5663887305836         -4.8496827006579867E-4   -4.467550157157259E-4    0.9999999089534102
139.76765372038918        92.09479322257879        113.4804992840772        9.088244533979848E-4     -6.019877143335961E-5    1.000001063607627
129.26861101776177        113.91774120789161       68.8569060463603         1.3397642605876396E-4    -9.259462913873524E-5    1.0000003485320923
117.85839551124693        149.69276444800153       38.82297040652386        -1.6988256125930357E-4   -8.674125834300362E-5    0.999999498516434
103.68068928077803        157.7970713233813        75.68088449495345        -5.706103528492101E-4    -6.625073572372219E-4    0.9999998909111253
125.09430888464901        146.31236190961357       67.28542971067695        -3.0860392336610153E-4   -3.822543163375867E-4    0.9999998238324956
131.7311553327743         171.28617993661095       21.47757835009303        8.047297273439764E-6     2.097250900117035E-6     0.9999989891118233
157.81929083931942        168.51643528201495       27.118750262903454       -7.832821623907766E-5    3.9003414388964026E-5    0.9999991474129368
115.85721584764207        201.4505523855115        21.990143208330892       7.395993428999403E-5     -5.629596990444952E-5    0.9999998931559573
91.44111309009271         192.61040543032007       43.63639437435579        3.4647746827177585E-6    -1.7030282359247072E-4   1.000000006918581
96.44477590737594         161.1774738617692        47.21842519080034        -2.1575238205584645E-4   -1.9993577361274013E-4   0.9999999576735872
147.35322716851493        160.20446912010834       80.86097271678234        1.1889683775217878E-4    -1.4803388841923471E-4   1.000000658844387
166.20544930165795        160.8151270039003        58.039685325439656       -1.1585537954616367E-4   3.306083515346185E-5     1.0000004816765955
166.7926691764954         138.80001143459685       86.53485736535785        7.831954581447299E-4     -7.51691822853746E-5     1.000001304103804
185.6448913096384         139.41066931838878       63.71356997401519        4.231891994981683E-4     -6.194864881943158E-5    1.0000010615661339
127.20026153360932        95.61361974966422        133.21201568476835       9.405192952002279E-6     -2.815534616489795E-5    0.999999953023947
83.5248812398071          88.1279628625128         124.99838606245073       -1.0902531134422986E-4   4.251108132368595E-5     1.0000001039788797
89.36670207044132         39.682051614286884       136.639062919009         4.97312525500512E-5      8.425388179110228E-5     0.9999999846038008
128.73566013501852        64.84996115598136        133.38048122286025       -1.5368353905006137E-4   -1.1385858222032993E-5   1.0000000502174617
65.86402828265301         45.19396703787445        157.21265510494044       1.5812485527444224E-4    7.266219013627625E-5     0.9999999424066741
103.42650651522169        110.98113333760466       121.23036714193773       2.028014517979077E-4     -1.1954905472338487E-5   0.999999914482412
110.50347111409073        36.88849080794957        157.08716019955088       -7.635310762698428E-5    4.949865947528657E-5     1.0000000219460277
95.73167609268393         62.84708931030033        126.0523696644474        9.854143280890409E-5     8.52397694593827E-6      0.9999999614160411
87.00079732630242         42.40040623153715        177.66075238548234       8.1362046149491E-5       3.6096641679976835E-5    0.9999999950367486
135.36958565240926        57.232635317671416       160.8996039885643        -1.0874304034002266E-4   -1.808861634171397E-5    1.0000000630860961
16.267824929273907        96.05140343899637        146.63386074419958       -1.8809843237854566E-4   7.012193225238358E-5     1.0000002634389153
-2.4383224677885793       116.59217895771968       155.58419259560122       -6.7658888058389E-5      -2.9139150213432096E-6   1.000000173606793
23.863140610702796        72.17718527844933        168.52646817347411       1.3101372460996472E-4    3.138234160284524E-5     0.9999999051844666
7.254389549553424         86.54037317286024        198.47773670708202       1.0351814679277914E-4    -1.9678342700850713E-5   1.0000000985528614
55.989593425137265        75.78033732129448        166.34585311013606       2.546158939392694E-4     4.7416156133226487E-5    0.9999998763606603
67.28547236004876         95.5492954499194         144.71827732220797       -2.9538388818819614E-4   1.2430942002176503E-4    1.000000219993031
-9.386107936544528        109.47972138658702       190.45402975497328       2.043913979621157E-4     -3.112851865753507E-5    1.000000080585675
41.689459882797834        108.72795145329617       133.27168602998154       -7.481558727952422E-4    1.8978181911521351E-4    1.0000004414418713
25.702621914848105        89.94146803400672        219.72036751088962       -4.555060603038548E-6    4.07234333376836E-5      0.9999999761579756
13.99577415549398         71.47197557154232        237.02277026990242       4.3683456574005527E-5    4.895852822079454E-5     0.9999998368990084
40.10786080996755         46.87096247403976        237.02277026990242       -4.977743603405213E-5    3.333888787988306E-5     0.9999998734302391
58.246419860854985        83.87526960176262        196.29712164374394       1.295259622551644E-4     6.467290415499548E-5     0.9999998946370652
74.68804296647076         50.30179651078762        227.51959901683642       -8.406852639855071E-7    -3.2580778410208503E-7   0.9999999785027727
81.11975425800408         68.83661117604609        204.09635314969077       1.0080363081074181E-4    1.701624918528037E-5     0.9999999677997352
89.31575115456802         177.56079332940237       91.90803340961135        -3.281262503396312E-4    -2.759469228740127E-4    1.000000178569677
-1.33072874801054         197.40296880689522       84.606546676409          3.0397923229690634E-5    6.178534511938119E-5     1.0000001080531424
