% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
170.7600385605758         67.36915696470729        38.72102715300779        4.239392800996042E-4     -1.879498736765735E-5    1.0000009637911698
176.27587795089192        75.93351684579177        31.10383965300779        4.099224512337118E-4     -2.2138003916714237E-5   1.0000009594671697
204.94011498111698        72.32938126545515        14.257812499999948       -3.5190732684997817E-4   3.2843192866888113E-5    1.0000000573536243
200.98826166415367        75.7901042384675         2.032280265085638        -3.6582117907284884E-4   4.61861495713387E-5      1.0000000453230031
169.40195417880088        78.41548904548902        9.258842765085635        7.326671283313505E-5     -4.055593421978661E-6    1.0000005436851924
162.50058577188167        79.93278890725962        23.877277153007796       2.580362270886033E-4     -2.588703051799295E-5    1.000000776063649
183.77889227829576        67.85449690355718        7.5010302650856335       -6.964806538271116E-5    3.171108084538099E-5     1.0000003827337254
187.73074559525904        64.39377393054484        19.72656249999994        -9.529700667287279E-5    3.198863852366522E-5     1.0000004060932737
159.0653590895369         92.93894079264791        -6.697703110576332       -9.947833086782154E-5    -5.218237386172642E-6    1.000000049732072
161.11151417564596        95.72791280557604        19.971027153007793       6.039213248862715E-5     -7.670544111043056E-6    1.0000005481324743
168.0128825825652         94.21061294380543        5.352592765085636        -2.317135428153173E-5    5.374863114672576E-6     1.000000391130643
163.44256751605133        122.17528718607338       -53.97976126936763       -2.488264341833386E-5    -2.1737699498438883E-6   0.9999999871730444
173.1359789582858         113.02552102114801       -47.68191412179861       8.600829702094214E-5     -1.0654435860289706E-6   1.0000000417464503
164.0162736873356         105.96109531204687       -39.77114925880384       6.160709153509981E-5     -1.8304533185719174E-5   0.9999999239311563
201.2422492390706         115.39997131105252       -52.68342334787434       5.395416822880761E-5     -5.361682739158006E-7    1.0000001377167342
214.67163029865998        107.66136130513347       -50.49580010921758       3.7655511510053028E-6    -1.974412125197835E-5    1.0000000800077924
200.46651538269904        93.83946422460012        -32.775549862939556      -7.28387239510377E-5     3.0049198066158414E-5    1.0000001194451433
224.38114465200542        91.27462242572194        -28.914339464115667      -2.505615209736146E-5    3.161548528961862E-5     0.9999999446283787
211.82460664211317        90.76754173127912        -19.655496699029985      -1.7009363176235037E-4   4.693483371846534E-5     1.0000000546500605
213.02305339259132        94.34654491904293        -42.03439262802523       -6.850006643652429E-5    2.277396415641955E-6     1.0000000706039562
190.39956652282902        116.39150904391671       -40.834534778228324      1.760757717409026E-4     -3.680762802857564E-6    1.0000000727939458
197.42372646977583        95.15634851824015        -0.3114697349143589      -4.314320218013829E-4    5.3583799365123165E-5    1.0000001510277066
177.11811171733342        96.95659886040362        -25.481818774485898      1.310220401031774E-4     -2.9111451300421483E-6   1.0000000823098543
195.1304910963222         106.09633906388656       -24.95496039882392       -9.644594736104474E-5    4.565612450272227E-5     1.0000001256814013
174.24899423660742        108.34987936636819       -29.017519915233553      1.5158991375499828E-4    -5.693521709097136E-6    0.9999999711505104
169.87776199465392        101.74419293048871       -10.79926561057633       -1.8329025190388075E-5   -6.905115601718064E-6    1.0000000926825863
167.00864451392795        113.13747343645328       -14.334966751323984      3.0838984669355593E-6    -3.0328042956382376E-6   0.999999950679483
206.48858235573633        103.02441657056556       -11.834907234914354      -2.562304416141655E-4    5.3088638223441846E-5    1.0000001390143725
178.8252854876822         103.01586508164624       1.2510302650856386       -6.010274644610038E-5    3.3297391303819686E-5    1.0000004168214247
192.2613736155962         117.48961956985113       -28.49066153957158       4.083083268919165E-5     2.2513509826826253E-5    1.0000000521875516
106.80036308274907        167.34839176381718       -93.80363332179836       -4.129038380439118E-5    5.397672203295207E-5     1.000000060588247
104.96625135392753        158.18885665983896       -83.01213139990881       -3.899995325231185E-5    5.6366870407110145E-5    1.0000000555695112
98.12845711027431         177.7973742051089        -92.73553886119468       -1.5363580847496395E-5   4.623430072565831E-5     1.0000000755228775
126.97137470380859        179.08157855439663       -98.30872558216181       -2.402306597735017E-5    2.2816670520533628E-5    1.0000000213454432
119.45752596405848        166.44748078623866       -98.93274796041386       -4.3836919967713864E-5   4.5126719659294215E-5    1.0000000153772381
96.29434538145277         168.63783910113065       -81.94403693930514       -3.8985109331176884E-5   6.983151773897436E-5     1.0000000699433693
150.51713728014346        178.70825298147398       -89.25221358011493       -4.5095759456644776E-5   3.542109138514739E-5     0.9999999621033959
141.3111324742489         171.75988848611811       -98.08613216215839       -4.8088562746746904E-5   5.069730833839716E-5     0.9999999311621435
151.68881281992023        161.46178009255493       -86.63115166734524       -6.472404737985216E-5    3.702635954187617E-5     0.9999998708402091
115.86821424700715        151.27873171259554       -73.51789386757282       -6.813217984916676E-6    3.687002561156987E-5     1.0000000217095835
142.48280801402566        154.51341559719913       -95.46507024938875       -5.427906221618899E-5    4.977439828143039E-5     0.9999998687550268
130.60267861086612        153.4522006584277        -91.38921284735504       -3.381290967515379E-5    4.7690902993847975E-5    0.9999999395409025
128.84747862263632        147.4429866887628        -76.76586067640353       -2.4193131509410055E-5   1.2446872672072235E-5    0.9999999081385164
119.41876755247118        106.91585717586075       -31.04422334157685       -1.2065937531593802E-5   -6.43744884646849E-5     0.9999998240576505
108.62238283805364        117.22294403333807       -33.91483171723882       3.672656649391398E-5     -1.4229128108841625E-4   0.9999996858240972
152.26161445106445        116.2592280273424        -19.29493350264793       -3.173185573075272E-5    -6.617824741486127E-7    0.9999997878347633
114.08407097738726        122.91931531309756       -45.32251524864009       -7.2289188855374155E-6   -1.1556010345022678E-4   0.9999997774775925
130.27864804901355        107.45868502688161       -41.01660268514713       -7.061911351116464E-5    -7.933148993325872E-5    0.9999998348651746
149.059760917064          114.84764794146847       -33.95481284621821       -1.501245035161475E-5    -5.251313526668449E-5    0.9999997130472974
125.62924750625031        118.3859806363345        -48.77242784088642       -6.823932247671248E-5    -6.959902175948318E-5    0.9999998653159949
106.00246468096917        142.41781528886332       -49.21630053669709       4.181039177837024E-5     -4.9182312503046814E-5   0.9999998764393607
113.71862772856124        138.31885672952677       -40.350083785373144      2.1477018221431044E-6    -1.2215364207172788E-4   0.9999995490755497
92.61069914296219         150.54361707272395       -48.481126135750216      4.421735643626721E-5     4.227590033847302E-6     0.9999999903834509
87.7810481685357          147.1165540485875        -36.32187827314158       1.016772807336108E-4     -9.566082327296838E-5    0.9999999073262358
131.44332561672886        102.54048557316152       -6.400054247419869       -3.450637600895107E-5    6.340759406311306E-5     0.9999999267309404
127.50869845898241        114.46749230189145       -15.461583498743813      -3.535284891526764E-6    2.1004501491542934E-5    0.999999757100625
145.5050596472717         104.49489351005631       -1.7125542474198674      -1.0264931285049915E-4   3.6357592127474356E-5    0.9999999451365791
141.57043248952522        116.42190023878622       -10.77408349874381       -5.455514563075003E-5    2.6250484001311974E-5    0.9999997754696155
145.11255353591537        162.15933681348704       -73.23545870032038       -6.828614428152984E-5    3.12718211767609E-5      0.9999998906879449
122.63094191149766        145.93042101394252       -44.045766071558354      -3.927383676286457E-5    -6.956603883713325E-5    0.9999996017238316
114.91477886390557        150.02937957327902       -52.911982822882294      -9.043611357444617E-6    -9.993213439402563E-6    0.9999998810940107
140.66596033093543        133.74479271361434       -60.39111222395934       -9.049598151899154E-5    -1.633100716178673E-5    0.9999998781248989
147.1756903855829         132.76629908336147       -40.521103508065394      -4.5844510261935295E-5   -5.8591736444608755E-5   0.9999996223543289
152.43879171362002        133.02951261886528       -52.635287068220045      -6.346471376782645E-5    -1.907064622200132E-5    0.9999998375160444
135.40285900289828        133.48157917811056       -48.27692866380469       -6.796393560168961E-5    -6.006860743360333E-5    0.9999997016443026
113.79835963196994        160.33280177939238       -58.53159152250433       3.51348187072155E-6      3.709930125936232E-5     1.0000000411176249
121.17208436616183        153.03750337229906       -64.19805830258166       -2.144816405589734E-5    2.2821311274789527E-5    0.9999999548557544
134.151348741791          149.20175834846634       -67.44602511141234       -4.952367809188015E-5    -8.319219841077643E-6    0.9999998122631978
175.95963253071986        159.6392845304776        -75.82059414859543       -1.4566803253653665E-6   1.0001914340646644E-5    0.999999991071106
