% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-4.998784216072609        -14.083627510418676      208.04445879700876       1.0800270504996278E-5    1.9695603289847244E-5    0.9999984133146405
-3.406093952658853        -34.48788871375685       207.28882638895215       9.22448599891274E-6      -1.1876625555071594E-5   0.9999990016509467
56.12561004072456         -66.86603632471076       238.68279501009056       -3.1260885395223637E-4   -2.368232326014426E-4    1.0000002278991795
49.15457919045503         -49.439559706318086      225.16731018123545       -8.209817227576645E-4    -7.263426336541176E-4    1.0000004232376627
25.80380836292124         1.5879555383209498       181.7569013552694        5.518779290289528E-5     5.70888261740674E-5      0.9999999260843875
49.64771633363921         -12.021472257083072      174.05824982555262       1.4067028290700287E-5    2.072172870515679E-6     0.999999957320522
10.93179006191629         -7.938714158341053       221.54875672104282       -3.8433435389928154E-5   -4.915360617774475E-5    0.9999995845002168
16.071184227521066        -28.844638026237558      236.48451517114492       -8.225011061448946E-5    -6.279684616541E-5       0.9999999376035834
35.76606880598011         -34.96110316996135       236.48451517114492       -3.0252103959606247E-4   -2.5855418253494466E-4   1.000000147296903
26.348467464716773        2.3412340156744276       209.1212249068395        1.6374149956333319E-6    -6.997370354370607E-6    0.9999996662065835
-27.801187114250343       27.27342589684353        235.06424154989787       -4.515943176581074E-5    -2.2043503123848687E-5   0.9999978431997766
-22.78518572199342        9.561322063154185        235.06424154989787       -4.7264807233641964E-5   -4.250071052625256E-5    0.999998647306722
-1.0892482408444737       4.000739999753861        235.06424154989787       -1.171796979324611E-5    -2.417885884761288E-5    0.9999995181882689
14.32742916195601         14.280688173769343       222.63670973569464       -1.2089323534430863E-5   -2.0889981542123973E-5   0.9999994698826555
87.86646536632455         -26.43460729751311       89.55028356999726        -4.050148790675726E-5    4.082179025157365E-6     0.9999998456088028
104.05627866141458        -45.08949207914768       117.89435654304738       1.2780226354039106E-4    7.60368238457923E-5      0.9999999254881239
64.51832666745385         -26.279092453425285      139.6174883275348        -5.23539102837586E-5     -1.7923122937439147E-5   0.9999998857664659
70.85744948411799         -36.25598316733165       109.41459361119868       -3.226849548450882E-5    1.8500625878227086E-5    0.9999997957013739
111.49760069489196        -42.54453310963561       94.25466711995904        9.659623613750276E-5     5.309422299833641E-5     1.0000000067520571
81.85398394447408         -43.844447146523784      129.35030693541114       1.0465435023277662E-4    -7.30102101246618E-6     0.999999872646046
53.521792207097775        -18.690628474233154      119.68177500332237       -8.325392805117598E-5    1.8484403979625313E-5    0.99999984810829
34.46160135106752         20.189904725952857       108.43678157433078       -1.070817069490883E-4    5.528392738687785E-5     0.999999848240238
33.88822362674074         37.463567163299246       85.13165410201916        -1.4551329613724358E-4   1.3504523814548457E-5    0.9999997814873073
55.19410152674003         9.280054337139925        107.86635119796549       -9.800954441374545E-5    6.570163974506997E-6     0.9999998127112729
44.494326823735335        26.49204427002356        63.07207758830449        8.809072817062501E-5     -1.825275590702909E-5    0.9999997626859094
50.49703018588552         44.523511410589286       52.16698418767831        6.057976001042624E-5     -5.0052925877275864E-5   0.999999691103316
5.116204644401345         121.35052494015791       65.34668249319193        -6.739512589094669E-5    -2.780398084413229E-7    0.999999903008931
12.15345106706739         78.68917589178525        83.48292195508151        -1.4152663632926277E-4   1.4858382709744208E-5    0.9999998483528271
10.072325455990521        97.61869193194765        58.71798435605485        -1.2951535184900438E-4   2.3647180025008158E-5    0.9999998191265507
-2.866001039924237        109.73733119258597       110.03372862518863       1.0008931725230193E-4    5.6129993436652214E-5    0.9999999950903609
31.186563739967486        67.00641852734391        87.95746436077772        -1.5763828126500362E-4   6.734202710339651E-6     0.9999998009676471
1.8646054935107477        124.59718934859987       94.63547269013372        6.649899449904072E-5     4.879617576772224E-5     0.9999999819258689
46.714060186478626        71.42835619315763        67.88580605912523        -1.3476202652271162E-4   -4.996798752393795E-5    0.9999997176246349
2.4667237220432323        87.56115074398164        105.50987602727349       1.3496158161853346E-4    5.953773217135202E-5     0.9999999998502982
27.852226384036403        97.68989146041488        23.15995821249641        -1.0505565759785608E-4   3.927089946026547E-5     0.9999998509790204
29.648705949800647        104.67847436128717       48.85520316950929        -1.1313903501351299E-4   4.329178695823786E-6     0.9999998490454229
25.30593147320244         139.07014220513173       34.17377623256924        3.9864379446459465E-5    -1.4956368037696873E-5   0.9999999699932165
24.692585138211474        128.41030736949742       55.483901306646366       -8.680139088244924E-6    -4.0076931732669195E-5   0.9999999745439795
45.460848441624414        83.18231308606617        27.853237509870567       -1.1521034038584019E-4   2.6821707214493747E-5    0.999999808459407
47.25732800738866         90.17089598693845        53.548482466883456       -1.3255540275438626E-4   -2.05048795879793E-5     0.9999998065269979
61.56315183467479         101.43172735700168       13.14192806041603        -7.291060588237607E-5    1.617012814003705E-5     0.9999998956377725
53.47213492074233         123.60294641611495       5.562706645723653        5.730972063828767E-5     -1.1508292063094669E-5   0.9999999922587892
65.39956596515309         148.9150048373861        7.061884411341174        4.20853130014682E-6      -5.520306872626949E-5    0.999999940456993
31.875720834172903        121.9881598437634        12.774971117028231       -2.8971087696740878E-5   9.49310022321609E-6      0.9999999335610614
158.3950978002575         3.5898256198871796       34.0077921373058         5.595616068970724E-5     1.062907108121171E-4     0.999999973303806
169.92457265828546        -8.987751374091161       46.63878976073146        2.9883571270478734E-4    3.221944055800467E-4     0.9999997638086892
153.5400766478004         -11.304113104526598      58.73546831550099        1.9854417545458797E-4    2.510086671066584E-4     0.9999999063922915
118.14939826086214        11.436780210683278       80.6764571828385         2.7334062631203097E-5    6.174678844085251E-6     1.0000000527053792
78.95933903523155         30.35824646740415        37.00428377972604        -6.118564803263893E-5    -1.1999745467980394E-5   0.999999737095584
80.70425353040288         4.0219475143838554       60.62499775853366        -1.2466275024289807E-4   1.2424957512572142E-6    0.9999997313346373
91.39449216691484         7.283274317158371        44.205401081476325       -5.062657339054698E-5    2.755474173378415E-6     0.9999997841839258
90.8306505090808          4.0836200188466165       82.11414389588302        -7.90888878384419E-5     -3.0296182304512E-5      0.9999998418902009
75.49394394651648         22.232926960401162       90.16303013172754        -1.1737351083854314E-4   -5.126265717487619E-5    0.9999997626369408
130.19822563862243        3.8127515051630105       58.29182414944245        1.4621809022357674E-5    6.1384889485816E-5       1.00000003556087
138.33415743812347        17.900596901377106       47.31092547717452        7.324090655943041E-6     5.741666562880785E-5     1.0000000527050477
113.5697165233531         -0.2790818838991349      43.309914185429626       -6.14806815378972E-6     -9.196107043439487E-6    0.9999999784738248
121.70564832285407        13.808763512314956       32.3290155131617         -8.200736768361011E-6    -1.3051379629393941E-5   1.0000000530351651
65.36754696783856         22.171254455938403       68.67388399437817        -9.693157833237661E-5    -3.3283450146007844E-5   0.9999997015785576
71.37025032998874         40.20272159650412        57.76879059375198        -9.31868093787664E-5     -5.2859312359980915E-5   0.9999996806735225
175.47883712161095        108.9477555172939        -26.85620965248065       8.362006858047325E-8     -9.60692076948471E-5     1.000000001170186
127.76120085676583        112.73217503835765       -19.460578509975697      6.625759505567645E-7     5.893592493044846E-5     1.0000000023148286
150.83948602424817        98.03461387615395        -24.836126738254322      -7.3502570687721504E-6   3.563404293206052E-5     1.0000000047960422
151.98722657981912        74.0779474235979         -22.627692868989207      6.745769566311557E-6     7.711343676853687E-5     1.0000000025799258
199.48160631356316        92.01862048647365        -16.645589649941034      4.563569649257691E-6     2.503001355418369E-5     1.00000002698594
160.99085713854316        60.963530696883055       -10.474202429819293      2.7699178963191773E-5    -6.644024550417783E-6    0.9999999949803215
98.30214846270086         89.65545119997437        5.574233851415329        3.2539732364564285E-5    5.0382921328004136E-5    1.0000000046808457
121.39522977050649        98.50756492312169        -2.911258963681861       -1.8758953403157516E-6   8.63280351486823E-5      1.000000001808396
118.82801718081862        51.466999356148605       -5.061695084954044       4.5333762175841925E-5    1.1419014469616866E-4    1.0000000180840063
127.83164773954267        38.35258262943375        7.091795354215871        6.894898319488134E-5     1.002102155726394E-4     1.0000000156726572
137.23356321426246        75.08925341708715        -8.032684623620092       1.911528727097063E-6     1.1734764174705625E-4    1.000000002068759
