% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
155.3695832726506         -95.06819766120589       -98.2497064861032        18.894302368164062       13.281944274902344       -47312.116035461426
174.11813225889045        -102.99928817944917      -80.3055593633648        26.30360984802246        32.68303298950195        -47309.543252944946
113.30643845187792        -94.10076657074113       -67.76469048987941       10.151351928710938       -1.194580078125          -47347.341567993164
133.3518086610133         -115.26049865543416      -74.90742113065946       0.58392333984375         2.14697265625            -47318.70217895508
107.42682448521755        -34.897583760804515      -59.099578864043856      -0.1573486328125         -3.4822769165039062      -47343.57908630371
155.53750139710698        -125.11852102929589      -29.188954056701338      21.417091369628906       12.881881713867188       -47352.466217041016
145.91110538317838        -60.86520095051367       -97.42209872978052       28.42363739013672        -22.768463134765625      -47351.23324584961
123.01370801159885        30.08996907379865        113.865375707233         2.1468505859375          -1.7452392578125         -47357.2265625
137.09233313339104        -4.474633716298156       152.18412209205292       12.948211669921875       -0.1906280517578125      -47321.7303314209
168.0189201989629         53.56746563395855        82.3576720647597         3.48223876953125         0.37606048583984375      -47342.87031555176
154.46578681104964        47.57744307154326        110.46799555010999       0.7582550048828125       -5.06658935546875        -47367.44271850586
138.31845734287396        23.61392851444151        145.11177298528926       2.7735595703125          -14.992347717285156      -47325.72645568848
118.74140803318417        -16.962389768473216      128.9038229130019        16.40643310546875        4.944854736328125        -47347.133712768555
118.68817363352673        5.588159001944259        99.48459311151518        4.4083404541015625       -11.458934783935547      -47350.26641845703
169.77053614232472        41.10140251218611        141.71439282816627       -55.503021240234375      -26.2406005859375        -47403.777923583984
143.4522255101448         -1.1929859843680928      -27.509926362183926      -13.297210693359375      -7.032470703125          -47341.25695037842
149.59926218836273        54.51608779735571        -11.485305388723978      -8.8717041015625         -2.93475341796875        -47344.84045410156
138.43918687054023        51.648024711609416       15.824902154347582       -1.3812408447265625      2.172607421875           -47342.267990112305
128.14844123382437        35.835159623907245       -27.69057845556619       -8.135711669921875       -1.5844879150390625      -47339.56269836426
160.39446413503924        36.29279361288178        52.6592638912741         1.43377685546875         -2.3394317626953125      -47340.93116760254
119.87190131127855        -1.3643107454966292      7.906222975678223        -2.74676513671875        -3.996307373046875       -47342.78674316406
116.98836591600192        32.967096538160945       -0.3803709124946266      -2.0436947345733643      1.8074874877929688       -47339.191162109375
128.95436809601193        -27.354585627949085      -13.447348701223705      -2.972320556640625       -3.8365478515625         -47345.53991699219
180.65884882546445        52.13608125798659        -13.063512844565937      -2.5777587890625         -2.786022186279297       -47334.498931884766
155.46478104541197        2.7996547743352145       59.947908938647984       4.2635650634765625       -4.938518524169922       -47344.02417755127
136.39303917618963        -16.176521410594727      31.400141089894312       6.955535888671875        -3.225006103515625       -47340.11364746094
145.47550596092302        -42.166796293047184      10.046569412992385       9.694091796875           -3.8512344360351562      -47340.546478271484
139.4240130405953         -10.70737681700798       78.72591027699745        9.401716232299805        -12.112201452255249      -47344.353801727295
116.74683811875671        -83.88068886112816       76.56985147730664        20.766708374023438       5.576171875              -47348.3427734375
120.3522711713729         -29.68355300193792       50.178142428243774       8.189865112304688        0.326904296875           -47345.210540771484
119.50140756030979        -69.24663219589846       47.39002539718481        11.209609985351562       2.8211135864257812       -47347.61932373047
131.63005011397493        -76.27311046681874       18.07035562127762        9.800270080566406        1.9469642639160156       -47344.75379943848
190.08922723232035        30.140605214285713       -34.53260712870755       -0.1072998046875         -1.5669784545898438      -47325.394104003906
191.04900365629052        26.194243679341486       -83.94689198854117       37.49738693237305        39.33870315551758        -47411.7908411026
200.8606590899164         1.5588453577353647       -102.16903012405797      7.160797119140625        40.41473388671875        -47410.18807220459
170.5085674935016         -35.311184698477604      -78.19742556002244       -33.269622802734375      -47.29754638671875       -47349.68389892578
173.88294213105704        -7.0504549613040375      -100.17679521019222      -36.26355850696564       0.7509765625             -47353.39807128906
160.69691205987576        -10.67578637687148       -59.975287424505645      -14.41876220703125       -15.88873291015625       -47343.87211608887
