% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
131.6085770556984         138.6549775507113        1.7182663910719471       19.59466552734375        -106.18252682685852      -47355.93019771576
132.15660786787828        144.3960619133376        -60.31764414062656       -50.678802490234375      -58.46015930175781       -47296.62132644653
125.1809603101563         121.30704247002959       -22.857771907778062      -9.456184387207031       -9.014915466308594       -47342.03508758545
161.00290913179214        140.52446579848007       -25.406039199316844      163.6363067626953        -133.33837890625         -47198.067642211914
124.20933674764359        187.22014188358838       19.55081804789665        16.91190528869629        17.318439483642578       -47285.2578125
106.22308331693687        135.7646904115322        -30.56554171847846       -0.35796356201171875     -14.464813232421875      -47333.44313812256
97.70774149244284         172.03863873045697       -50.41932573467174       11.998931884765625       -15.47552490234375       -47316.20672607422
117.7968914225602         159.97861601147304       10.55240326892457        -27.8087158203125        -8.412988662719727       -47387.134368896484
106.7448756285422         147.00580958746133       -52.44326338152339       7.873291015625           -16.282196044921875      -47325.37747192383
101.52595296345623        154.63123670676924       -6.053022928477735       -10.09279066324234       -15.560418128967285      -47343.461349487305
95.67010061374775         187.97075139449151       -30.813839115723706      56.45146179199219        67.64364624023438        -47346.41486740112
100.01010439636653        181.80446854673292       -8.325257972574644       53.284912109375          92.17953491210938        -47356.487508773804
74.82058244263328         245.18830737740961       -63.939348415957646      502.75335693359375       423.8616180419922        -47339.92657470703
105.0077444727244         218.60258781010356       -37.3218630191345        82.44940185546875        -73.49920654296875       -47559.9026184082
84.15665280209362         234.6700269197562        -84.99844807776677       219.5087890625           319.79155349731445       -46913.279388427734
69.10663295951295         267.3231232126626        -63.12909748898161       705.3079795837402        625.4759216308594        -47279.6735458374
83.02948511990796         232.52179241361782       -36.1536525974999        -113.47802352905273      1.4772377014160156       -47490.60523033142
73.12411466378475         271.8264489022519        -35.34340167052385       -308.14869689941406      56.87464904785156        -47795.21627044678
82.8811613024995          254.65344854244645       -21.75468115263062       -328.7943420410156       -46.632293701171875      -47631.69453430176
202.93786931515336        137.80252494244786       -33.799419066539535      -57.42412567138672       -46.62188720703125       -47335.929290771484
223.7244196994143         140.63180759865648       -17.472741317163152      14.641998291015625       31.698883056640625       -47113.05676269531
225.64154742362916        127.59941429690575       -48.32714248882522       -58.918951988220215      -74.17604064941406       -47328.137187957764
181.61398791352357        161.78857836055883       -41.389726157334344      14.311073303222656       -42.20687484741211       -47252.718910217285
246.42809780789008        130.42869695311438       -32.00046473944883       -30.304237365722656      -152.21380615234375      -47231.3278503418
230.5797670771833         138.241215124514         -79.8051616213637        -105.08645629882812      2.679656982421875        -47391.54611206055
113.60869008007019        171.6178232191941        -98.43310707080747       160.59994506835938       3.652118682861328        -47404.99969482422
114.12923205873827        182.34184739192588       -61.040820653792686      -12.987716674804688      67.4420166015625         -47225.6018371582
138.73477672061188        166.69982635078452       -62.9685269582998        -37.5384521484375        -41.80291748046875       -47340.87130737305
171.41680688381075        171.44431479293          -60.091254476942105      -9.1240234375            2.19873046875            -47318.98760986328
136.66215257030984        157.7844269713723        -86.90632489942811       47.42340087890625        15.80517578125           -47458.586112976074
116.57995030596295        210.91170762910727       -56.39565492852867       47.052764892578125       123.88320922851562       -47311.1328125
101.48704306538217        185.74277153778672       -80.93170989396722       -97.63232421875          27.8974609375            -47375.57604980469
103.93776131260685        214.3126317749681        -76.2865441687032        27.26197052001953        4.412544250488281        -47283.43084716797
196.27602986077773        131.80847720210645       -145.56460899741006      -264.91410064697266      241.73035430908203       -47545.600578308105
167.94130465529176        136.237330413197         -145.61469489679467      -103.42337036132812      621.7140502929688        -47242.26840209961
160.14035110465275        163.51893920446832       -161.19932179415738      537.7950439453125        130.53286743164062       -47678.49249267578
