% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
85.51357765608428         55.46896335751367        85.75631911861255        2.1604466762531927E-5    -1.0580648151981134E-6   1.000000032839229
87.57475705347127         36.363152389127386       62.89632261964937        -2.0370050595601432E-5   -1.6104396502279862E-5   1.00000006119247
88.46050543847016         81.16052041323503        52.4533589532686         9.08788356798849E-6      1.1361534071504266E-5    0.9999999942339934
94.9179573115606          30.703082965870443       80.93399076467213        -2.2056098930306862E-5   -1.9957468046061793E-5   1.0000000390817372
86.52883083408942         133.35871254312352       190.65772487729447       8.183528113816954E-5     4.789973822534181E-5     0.999999983350576
81.81437646083262         153.4852756419364        183.62506972465764       3.53699282344137E-5      3.414975281004655E-5     1.0000000032224061
103.91703898851364        134.86920755466795       209.0609809193487        9.865391780651744E-5     5.703001131947436E-5     0.9999999693091539
100.7606945609109         99.97169005364917        242.61581364927142       -1.6235785769782126E-5   -2.7950177321316576E-6   0.9999999941487101
88.225417049025           129.566194162363         233.22920581347842       8.792863450771871E-5     2.349863780450049E-5     0.9999999833105697
188.37726691390762        54.06686308638554        -161.16144329374598      3.306549009159745E-5     -5.6904600558403994E-6   0.9999994290125626
168.59592658297947        82.45984969606512        -142.1667547075939       -4.009182153812503E-5    2.168399113435791E-5     0.9999995877835096
190.8244905704534         77.2526850847108         -156.95570168698634      -3.1360299237275907E-5   1.8812725813739615E-5    0.999998811590674
194.7192065521671         36.92902369878342        -159.1613513627574       3.867375125319041E-6     -7.4754025548175E-6      0.9999998817733987
223.89171991085465        24.00563746815223        -150.48996308977962      1.5433854619431334E-5    5.065541830507833E-5     0.999999915313016
216.16876883600938        -0.611443382957293       -135.96966665912515      -5.9393929194799905E-5   7.660929742782927E-5     0.9999999474819169
209.988094133097          40.05068818719211        -147.0341250479542       3.555966222574062E-5     -2.4210266255195517E-5   0.9999998120003188
170.0497817147135         -19.96083863751674       -97.73167247503098       -1.441821570451061E-4    -3.0193448112637173E-5   1.0000000607805257
150.20551692151025        -14.834261062531214      -83.88439197609365       -5.4261778465801886E-5   9.16761424965928E-6      1.0000000367186772
177.75372036710792        -9.597981532564882       -115.85720669265903      -1.6208344523747012E-4   -8.164681017291068E-5    1.0000000218399876
197.1446119704442         0.007214376260208155     -114.0202224797642       -3.627355652183109E-5    -1.1881788192968806E-5   0.999999946710633
135.86657285500013        23.971544783638688       -73.13372887324937       1.4286337815335221E-5    -1.3626489090075065E-5   1.0000000230581314
153.21807110964102        -17.241352686506715      -59.750426621642106      7.55518103892452E-6      2.1261570917308687E-5    0.999999984263003
139.3328816195416         9.135046995679172        -90.70115405573361       9.898035531467672E-6     -1.5802383463451475E-5   1.000000023575583
146.1731379829516         6.437270267507106        -54.74368538176125       2.8789299062879433E-5    -1.215243537535047E-5    0.9999999733375948
213.60460761965342        -82.58707213180743       -106.70958148587168      1.7272867848133993E-5    -1.4252003396897532E-4   1.0000001893252353
236.26887953932044        -70.79239653889466       -105.79833108303268      3.72732565747699E-5      9.19687085811208E-6      1.0000000947427954
198.62810054358144        -97.27687724243715       -75.36358226352945       -6.254863567720153E-6    6.267214194580948E-5     1.0000000324883105
216.13182371845048        -104.07516793403737      -88.93499009685537       -7.820069149893406E-5    2.6104828296534825E-4    0.9999999890231098
253.84830597899858        -91.0664879539449        -90.64817902810404       -3.1195816589436133E-6   1.8531679987083576E-4    0.9999999618116183
238.61270055982845        -104.75190247819508      -75.56582051207887       -6.260543681944455E-5    7.113267180957822E-5     0.9999999157469539
184.33633505996116        -78.79557030463188       -83.27289497189469       4.3606755299171686E-5    9.958674582508872E-5     0.9999999977464241
192.59613768645173        -60.83406402049364       -94.9088830261102        -3.732281618380028E-5    7.885514857474158E-5     1.00000000413653
185.17932262198767        -93.81194329598753       -47.464202407172635      5.1530430307905224E-5    3.1970637361546374E-5    0.9999999965455768
158.1049343857265         -68.18051401609644       -56.99920639657912       7.409558827674314E-5     6.662487172148288E-5     1.000000034151258
155.84590310059312        -51.91367009539927       -24.10015727696054       -3.466942781973209E-6    7.432930207592209E-6     0.999999986121999
154.0341174533767         -46.790763054304044      -47.19663435829538       5.2130752207014826E-5    4.4041674165945915E-5    1.0000000127437003
162.38021211018508        -83.51577402670026       -44.377718837864364      4.691870953999535E-5     4.7774379025678946E-5    1.0000000366232689
200.29094949095096        -82.48908759421656       -57.37139428783467       2.096872131143895E-5     1.1273362187029793E-5    0.9999999872182596
185.99918400733074        -64.00778065641127       -65.28070699619991       4.619276792807968E-5     1.3044119229149634E-5    0.9999999996382545
160.68725099906885        -73.6839636480819        -23.051951130093943      -1.9866323729850933E-5   1.1359466194773531E-5    1.0000000288834552
169.82373444851396        -27.17749748416414       -53.824536674732485      7.959506482329651E-6     5.1743767837273295E-6    1.0000000223771803
199.2859308878307         -41.99026929347876       -65.91248198146745       -6.474036841710685E-6    -3.6174747409925064E-5   0.9999999953010069
232.05190324495135        -41.97659448436196       -92.85869823497436       5.1537445089051056E-5    9.595592137946238E-5     0.9999999892042538
187.1812982613638         -26.549737083024038      -64.25888369828378       3.3963171129276318E-6    -3.2380643549364825E-5   1.000000026308002
206.23216695688237        -3.292848785472744       -94.75575387383928       -8.872261765446874E-6    2.3995566608211637E-5    0.9999999516756387
190.41989971569404        -21.740169860352143      -84.03205414413074       -4.207934786455818E-5    -6.167646947276101E-5    1.0000000088813983
225.25632382244754        -3.911506544690244       -116.70519805320022      -1.780099230928559E-5    4.767902927361137E-5     0.9999999318192692
202.52453234216097        -37.18070207080688       -85.68565242731441       -7.337346208931042E-5    3.1788317420934363E-6    0.9999999984906546
238.97142748404963        -27.154720033124722      -113.1545441311516       -3.745093781754059E-5    7.363655488962407E-5     0.9999999654500603
174.2078721040957         52.52816537820574        -140.64171742373298      2.4309729607152215E-5    -2.525852047477259E-5    0.9999993443304678
149.26439391323672        41.92335035158289        -80.9815799328282        2.4864154928813034E-6    -1.0436859318639583E-5   1.0000000159403535
180.5498117423552         35.390325990603635       -138.64162549274434      2.9579431719415624E-5    -5.168735477201583E-5    0.9999993810948097
195.8186993232851         38.51199047901232        -126.51439917794119      5.285289031959005E-5     -2.778710299933774E-5    0.9999990477420967
152.73070267777817        27.086852563623367       -98.54900511531241       3.879854832204888E-5     -9.970339242495931E-5    0.9999999873569839
170.9234289160318         70.03354311862351        -127.38741951113441      -6.499665899696606E-5    3.520455036795485E-5     0.9999991928294256
164.56838432544475        17.37793029521366        -137.07659725904864      -3.935416276696338E-5    -1.0899763285051128E-4   0.9999999273792937
147.64799055930064        67.1483303153896         -120.07846941447526      -5.0653475587687224E-5   1.2345474515332176E-5    0.9999999818626953
143.2695676506989         77.5183208798621         -87.19697006154753       -2.9383037408942144E-5   1.5537098133162062E-5    0.9999999735243428
145.9918103710816         30.984381248472182       -125.76782512106057      2.5464980583085446E-5    -6.540017128314514E-5    0.999999968046853
150.9324337473646         49.642952574971844       -133.33276732707384      1.065731871105141E-5     -3.403718886555507E-5    0.999999964696287
171.30727663214122        13.480401610364844       -109.85777725330053      1.9697741495806668E-8    -1.3467505093450716E-4   0.9999999667044233
190.6981682354775         23.085597519189935       -108.02079304040569      3.216448607833722E-5     -4.0146923359026776E-5   0.9999997594350284
139.24105841847629        63.32625677684947        -94.94610202597777       -4.7857718687790154E-5   3.825488624579329E-6     0.9999999901641123
156.00147141372287        116.74616877837857       -126.7881235408721       7.969062017138874E-6     -1.0970325132070498E-5   0.9999999311775825
174.43600470753424        95.33727190271848        -127.6425657397419       -1.4694865954517308E-5   2.0300233489880017E-5    0.9999993085090753
146.16674202717266        116.39606235480561       -107.21056921832971      -2.8762026303064622E-5   -2.7843998641734723E-5   0.9999998448489832
176.76350704058655        82.91096532527686        -112.86323054328237      -2.5654276044440387E-5   3.2200202187052674E-5    0.9999988588342914
157.51657791607803        94.21781662505563        -97.805148482193         -2.4757608410497005E-5   3.453179219846343E-7     0.9999999482595634
170.16985106972254        156.09996352274638       -166.63678044049604      4.4850599650162085E-5    2.344873146551018E-5     0.9999999896559345
