% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
200.8606590899164         1.5588453577353647       -102.16903012405797      -6.6749665729366125E-6   -3.6165486465104946E-7   0.999999935156086
170.5085674935016         -35.311184698477604      -78.19742556002244       -3.491403172119013E-5    1.5204543903425512E-5    1.0000000451948663
173.88294213105704        -7.0504549613040375      -100.17679521019222      -7.922499481170979E-5    -4.1860687087634146E-5   1.0000000400870819
160.69691205987576        -10.67578637687148       -59.975287424505645      8.631355961330661E-7     1.2350892456008031E-5    0.9999999952327093
164.07128669743122        17.58494336030208        -81.95465707467541       5.745904666339059E-5     -5.540669039753755E-5    1.0000000124184036
174.33342487153908        -4.507533854620505       -32.77374757948332       2.0846568655128343E-5    -1.3132921605294598E-5   0.9999999832933418
203.43043137951636        32.58165301107414        -63.72638188759559       1.9839436083344027E-5    -1.0607096312234094E-5   0.9999999667745331
255.4309962922215         88.96535084382744        -88.6912140559681        2.157330164113905E-6     -7.36834501610521E-6     0.999999794644601
235.08957439499312        59.69794705345332        -75.45936773151477       -1.0318803086702186E-6   -5.514552975405002E-6    0.9999999488301379
246.20017861235766        60.90702705261932        -98.03651640521252       6.154403073288307E-6     1.4151250136303645E-5    0.999999617994767
244.32039207485698        87.75627084466143        -66.11406538227038       7.924757481444091E-6     3.4141883379860834E-6    0.999999989359672
234.42248451929458        37.806391374698364       -65.80172294859918       -7.994993457101909E-6    5.668049849600175E-6     0.9999998950005834
250.4154245605117         131.91751866111593       -15.062616977136049      -3.7227179707894602E-6   1.796346666664916E-5     1.000000001542984
261.5113154850881         90.87370901918139        -42.70750151323674       5.046828061976803E-6     -6.329273553353769E-8    0.9999999964155322
250.8986785459196         130.89578760791017       19.433966122077166       1.8013262174584544E-5    -3.578431388715878E-5    0.9999999890160741
243.7857741602025         105.12620967144376       -24.691430214611394      -5.13343181861798E-6     2.0679610275178807E-5    0.9999999967238735
239.899002945051          -32.854238995859276      -101.9978752263406       4.435542358206449E-7     7.146394437196683E-5     0.9999999562359339
252.70689311081205        24.120668453838213       -125.9881904208111       6.37093821049599E-7      -2.3820957135456286E-6   0.9999997467834405
230.52470135746682        -9.346330242795258       -95.4959813637581        -8.167649897983104E-6    5.565055350100004E-5     0.999999899332433
263.39110202258894        40.84819064901825        -97.80622711429997       9.9969087421142E-6       -8.557161965388465E-6    0.9999999219067209
247.10405208696528        -31.021519720705406      -132.33285006215803      -5.0564295490682466E-5   5.391912561837128E-5     1.0000001378035532
237.7297504993811         -7.513610967641376       -125.83095619957554      -1.898833349808455E-5    5.151366208202115E-5     0.9999999638622123
251.70509906361923        20.513806442435087       -79.34918428924493       1.505064518091278E-6     -9.569621927929627E-6    0.9999997987245481
197.1676838913841         54.78912312575845        90.95964537704515        -4.2481045595364964E-6   2.0781739364470462E-5    1.0000000003150098
189.54322782746038        37.51445110468168        61.26123720355955        3.1914492310089845E-6    2.847787414357902E-5     1.0000000283595112
217.4835921668249         83.12735901326496        79.49571486062818        1.85844036103953E-5      -1.6034508022556493E-5   0.999999997786892
210.51760175815238        27.575897269204553       -18.591876891085807      7.054006608218595E-7     -3.101340846273267E-6    1.0000000350417722
205.39771789820296        42.135166618251574       34.5916219314674         -4.059496635946821E-6    6.410587235518297E-6     0.9999999985827042
257.53315126579787        66.134457592039          -23.416603169698725      1.639838843563038E-6     -1.008278857247224E-6    0.9999999989864923
201.0872233512965         49.57137331290543        2.877217393055803        -3.9650954939709674E-6   3.821707475882125E-6     1.0000000218352123
239.67513797986808        41.12546373876407        -37.16552225581677       4.052624439815365E-6     -8.049231870319862E-6    0.999999998028602
239.80760994091216        80.38695824430135        -5.400531871073385       -1.0699850957314462E-6   -6.4629682259582645E-6   0.9999999984792911
212.51921824812652        77.37344043472731        2.3196433269501835       5.046996393608321E-6     -3.729311887777758E-6    0.9999999923717486
234.9666932742484         54.35260699494515        47.30733382874018        -2.9557027604985888E-6   -4.827697648315973E-6    0.9999999996847038
239.4281114789466         78.07012736888176        62.51301858441538        1.5389577767308905E-5    -1.169215643930681E-5    0.9999999988305504
261.99432661202616        102.20728978828879       34.82139276865654        7.916798877717456E-6     -1.989587159938613E-6    0.9999999994427216
257.5329084073279         78.48976941435214        19.615708012981333       -6.461824377532551E-6    3.973336614222349E-6     0.9999999999236321
234.70593491924046        99.19377197871474        42.5415679666801         9.46561718206219E-6      -2.8359004668560193E-5   1.0000000000111184
230.24451671454221        75.4762516047781         27.335883211004905       -2.9398827248765953E-6   -1.4460125165852869E-5   0.9999999998295722
235.4582887138484         107.19723293196807       117.38683889722812       1.7082553867471977E-5    -4.276178474510791E-6    0.9999999203204692
223.53056360363965        92.57120422840737        149.62296849846524       5.475816448892288E-7     -1.3014660248914402E-5   0.9999998167454422
261.04743489168595        75.40848440470451        86.53324403166035        1.4238662578807958E-5    1.9027756618915017E-6    0.999999996975674
239.1029155795642         80.4657160490877         103.51594030787314       1.0266363257276704E-5    -1.7792397887513605E-5   0.9999999912303248
143.8629800502224         -127.42721858243955      137.27473211317954       -4.450676056978783E-5    8.490091621386291E-6     0.9999999934662731
125.1589140938733         -72.0250267947181        125.51994367802276       -4.487022253541241E-6    -8.031152907179153E-6    0.999999997254608
135.00848860164234        -71.43958084010973       97.62591613328266        -1.3902643986853532E-5   2.1122699146745718E-5    0.9999999963698764
146.98522540464876        -38.41479394455848       124.8878854466546        -6.761791144222745E-5    3.877475284987418E-5     0.9999999688321072
156.83479991241776        -37.82934798995009       96.9938579019145         -1.2447701990367397E-5   1.9810371817459886E-5    0.9999999283992074
165.3361505048556         -25.927037892383417      148.1681846257056        9.065728879608651E-5     -4.717301837225746E-5    1.0000000096111876
135.97163113693236        -100.89050498220693      156.23960534877048       4.682046411451237E-5     1.356458491911715E-4     0.999999916628293
208.3472802442402         40.640875490000234       170.73998715154804       1.0910896350444459E-5    6.566639660377929E-6     0.999999998731621
202.60377083406985        20.18824774330296        199.04613880687694       4.129622099888874E-6     2.007872536688593E-6     1.0000000011339925
229.49434632275813        55.98330910791759        157.75037253010944       2.3001917079907185E-5    7.334049552762058E-6     0.9999999943192305
199.95909707900816        26.928668306054412       149.96778806672788       -2.7582505495123974E-5   -8.961114705104665E-6    0.9999999982647058
234.52096707703532        47.81011978867642        130.28000879093244       6.47026439682596E-6      1.98652800035756E-5      1.000000001637237
213.80311144015428        34.62636635721145        127.32336410095705       -1.661051400172448E-5    -1.5025406475285182E-6   0.9999999963077078
185.76694660676196        -34.31832852409175       106.10379866486979       -2.5162942423175584E-5   1.6828017296508409E-6    0.9999998947199461
191.16888703061062        -18.829266267639802      135.82499368617943       1.1810198614361611E-4    7.892173243870433E-6     1.0000000537146991
205.22601970461199        -0.3420158405072078      148.15732199454703       -8.872026800623753E-5    -1.2955901228735303E-5   1.0000000016794839
219.07003406575802        7.355682210649828        125.5128980287762        4.972387064681162E-5     9.075730496625074E-6     1.0000000188721268
152.72272117565072        -90.73281847800544       209.42592266924848       -7.336295749029079E-4    2.329799576642937E-4     0.999999635654217
159.83171879116168        -51.538264424793915      217.93281948896578       -2.176215031153349E-4    -5.940549421558142E-5    0.9999999245953621
172.6540791396832         -49.83362760627773       169.4856167742311        4.088685779527923E-5     -3.3614860535830216E-5   0.9999999998484475
165.1158710825354         -91.18686184594164       176.92497926592776       -1.3623006920653372E-4   -1.3674657852786402E-4   0.9999999371550421
201.53351630366538        -17.43054915453717       199.59137187058218       7.705592666957891E-5     1.2035108754756857E-5    1.0000000554952035
170.11883115749902        -31.346377179145133      198.41032573878425       8.152764445365667E-5     -2.6587983411243604E-5   1.000000037487595
198.48681566543817        -42.735855981534115      157.14242583470485       7.399657645839979E-5     3.747401966607934E-5     1.0000000529138184
212.54394833943957        -24.24860555440152       169.4747541430725        -3.452364920010422E-7    -9.446371736472419E-6    1.000000029721888
153.96323203376775        -117.42257626283151      100.76028724785952       -2.305138626665517E-5    -7.278108389214473E-5    1.000000000783872
137.65980714536113        -102.74152472900896      70.77506828273437        -1.3068722557893642E-5   -8.52819240423886E-5     1.0000000045969955
