% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
130.0044841202191         -87.50118911763403       194.44293779500336       17060.42512512207        -12918.11003112793       -57650.26072597504
114.39661314883195        -109.07971501431582      200.5867447765244        16119.515258789062       -15889.899658203125      -59530.61842727661
170.4719124266984         -112.07271443941393      164.9870707213484        17243.192405700684       -10858.414150238037      -41751.39525604248
128.32484322873478        -127.88245781894852      204.77711706981123       17916.515380859375       -18385.520874023438      -57008.271308898926
123.08724122014951        -177.98267073432507      235.15498235452864       23886.115600585938       -38101.88397216797       -53960.13940620422
116.80631142886035        -150.09609329175413      206.85273266843546       17626.380493164062       -20266.88299560547       -57037.43585205078
111.61760139219838        -157.0850504716699       226.32153975104234       18465.001586914062       -23271.265869140625      -66116.65426635742
134.60406295721543        -188.8060899899878       220.7825229489443        23247.769805908203       -36994.85678100586       -44851.2477812767
135.63877202378143        -166.01292716098422      201.31371586633742       15602.7158203125         -18040.663940429688      -54235.11360168457
176.30146269142813        -135.723794398952        158.39021490608397       17005.703674316406       -12141.271179199219      -38818.54412841797
164.22456025658474        -163.3023279608128       170.51340571594247       16747.748657226562       -17361.097595214844      -32398.34881591797
157.03781909589972        -157.63621939904394      194.35576159060594       14532.144653320312       -14953.96646118164       -51249.061950683594
157.67746172713123        -133.28261890620846      198.99381745488685       20042.08023071289        -17881.371520996094      -49990.53001022339
188.21096813953992        -148.584610207289        146.8304364112352        14387.704284667969       -10804.714660644531      -32139.75944018364
166.96214945915062        -147.6624917333999       152.73191513548943       15623.135864257812       -12717.75619506836       -38009.76318359375
174.20351612009375        -127.01003013352938      180.80976135081795       19418.167694091797       -14576.877868652344      -40846.18530654907
131.4422601031844         -124.45949587650638      224.24592415241804       20808.871337890625       -20582.25732421875       -65657.36992645264
117.51403002328153        -105.65675307187368      220.0555518591313        19032.855529785156       -18105.113891601562      -68137.21195602417
130.0933043507486         -80.32701840719554       228.88899446261757       22647.876831054688       -13216.056121826172      -71544.9828491211
102.53594878013708        -122.99029147709118      241.16655739651367       18043.588134765625       -22360.653686523438      -75234.22045898438
119.28579573488696        -137.9896771136791       233.9803276937215        18991.723876953125       -19067.798583984375      -74065.64991760254
111.09846735179006        -79.0635640744328        238.62339800392098       16315.886291503906       -11630.303649902344      -71606.11847686768
98.51919302432299         -104.39329873911095      229.78995540043468       16845.192237854004       -18803.976287841797      -73536.68476104736
168.9473245440115         -170.497035207381        213.8245686732128        32065.596649169922       -31635.265245437622      -37787.52924346924
139.5475241365003         -175.17107512711345      242.81377029720775       34786.517822265625       -42482.888244628906      -46914.644287109375
143.69965007751586        -148.95495035566765      242.81377029720775       31768.233489990234       -33012.93337249756       -58145.977935791016
151.06434587356625        -185.99449438277622      228.44131089162343       34441.74572753906        -41372.51205444336       -37560.359436035156
164.03554242406392        -41.58474491543072       164.61796657677567       17282.778518676758       -3503.6818351745605      -43566.86975097656
176.27472533702854        -35.21517781224341       149.6088832226976        16639.143127441406       -2959.614288330078       -43890.84899902344
160.71264569917574        -66.55139505411611       174.40594424544085       18143.404052734375       -6726.155120849609       -44986.67593383789
170.72578953278966        -78.59276634394239       158.94376098256802       17216.912113189697       -7621.6323046684265      -43293.310079574585
179.10074019098892        -59.08143996767874       138.69183158478603       14644.123489379883       -5202.696056365967       -39207.84798383713
163.0862119480106         -30.045486330631682      184.8112751418061        20138.820556640625       -5168.973205566406       -53656.697998046875
185.84248949238884        -95.44665938016851       163.52797434572165       18920.03060913086        -9325.155014038086       -41327.788330078125
